test_id,scenario_code,mode,system,package_name,task_description,expected_verdict,actual_verdict,is_pass,repo_name,github_url,openssf_score,openssf_viewer_url,ecosystems_viewer_url,api_status,error_message,verdict_reasoning,diagnosis_explanation,confidence_score,confidence_level,diagnosis_status,syntax_valid,zero_dep_valid,recommended_pinned_version,recommended_alternative,latency_sec
SUITE1-S001,S1,package,pypi,requests,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package is a mature, stable industry standard for HTTP requests in Python. | Although the maintenance health score is 43.3, this reflects a slow-maintenance state typical of a stable, feature-complete foundational utility rather than abandonment. | There are no active unpatched vulnerabilities, and historical CVEs have been reliably patched. | Building an HTTP client wrapper from scratch for general usage would introduce unnecessary engineering overhead and risk missing critical edge cases like connection pooling and SSL verification.","The psf/requests package is a globally relied-upon foundational library in the Python ecosystem with over 54,000 GitHub stars. Although the quantitative metrics and maintenance health score indicate slow maintenance and lower commit frequency over the past 104 weeks, this reflects its status as a mature, API-complete bedrock project rather than an abandoned one. The open issues are non-critical, dealing mostly with documentation and minor edge-case improvements, and there are no active CVEs. Therefore, it is correctly classified as MATURE_STABLE.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,37.29
SUITE1-S002,S1,package,pypi,matplotlib,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"Matplotlib is a core foundational plotting library in the Python ecosystem with high community trust and widespread usage. | There are zero active unpatched CVEs present on the current release, ensuring security compliance. | The requested general usage requirement represents complex graphing functionality that would require thousands of lines of custom code to replicate, making BORROW the only viable architectural choice.","Matplotlib is a foundational bedrock library in the Python ecosystem with massive adoption and over 23,000 GitHub stars. Despite a low automated maintenance health score or declining short-term commit churn metrics, foundational libraries of this scale that receive regular issue reports and continuous maintenance cannot be considered abandoned. There are no active CVEs, and the repository is fully operational.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,37.37
SUITE1-S003,S1,package,pypi,localstack,,MIGRATE,BORROW,False,,,N/A,N/A,N/A,SUCCESS,None,"The package currently has no active unpatched vulnerabilities, indicating a safe baseline for usage. | Although repository metrics show unverified status, the presence of historical patches demonstrates ongoing security stewardship. | The requirement for general usage matches the scope of LocalStack, avoiding unnecessary custom implementation overhead.","The target repository localstack/localstack-cli-standalone on PYPI lacks historical activity data, repository metrics, and direct telemetry. Following the instructions for data unavailability and missing repository metadata, the package must be classified as UNCERTAIN_UNVERIFIED.",0.85,HIGH,UNCERTAIN_UNVERIFIED,N/A,N/A,None,None,26.07
SUITE1-S004,S1,package,pypi,wxBot,,MIGRATE,BUILD,False,,,N/A,N/A,N/A,SUCCESS,None,"The target package 'wxbot' lacks any verifiable community traction, activity data, or maintenance health. | Relying on an unverified, unmaintained package with zero stars introduces severe supply chain risks. | A custom lightweight implementation or utilizing standard library primitives is significantly safer and avoids unnecessary unverified dependencies.","The package 'wxbot' on PYPI under the repository ileapy/wxbot has zero stars, zero dependent projects, and completely unavailable historical activity data. Following the instructions for unverified telemetry and missing repository metadata, the package must be classified as UNCERTAIN_UNVERIFIED until further verifiable metrics become available.",0.85,HIGH,UNCERTAIN_UNVERIFIED,True,True,None,None,25.97
SUITE1-S006,S1,package,pypi,,A collective list of free APIs,BORROW,ERROR,False,,,N/A,N/A,N/A,ERROR,"1 validation error for VerdictResponse decision   Input should be 'BORROW', 'MIGRATE' or 'BUILD' [type=literal_error, input_value='UNVERIFIED_CANDIDATES', input_type=str]     For further information visit https://errors.pydantic.dev/2.13/v/literal_error","Exception: 1 validation error for VerdictResponse decision   Input should be 'BORROW', 'MIGRATE' or 'BUILD' [type=literal_error, input_value='UNVERIFIED_CANDIDATES', input_type=str]     For further information visit https://errors.pydantic.dev/2.13/v/literal_error",None,0.0,LOW,UNKNOWN,N/A,N/A,None,None,22.25
SUITE1-S007,S1,package,npm,semver,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package 'semver' is the industry standard for semantic versioning in the Node.js ecosystem. | Although maintenance health score is moderate, the library is mature, stable, and widely adopted with zero active vulnerabilities. | Implementing semantic versioning parsing and validation rules from scratch is complex and error-prone, making standard library primitives insufficient.","The repository npm/node-semver is a foundational bedrock package for the JavaScript ecosystem. Despite a slow maintenance signal and lower recent commit churn, its immense star count and critical role as a standard dependency place it squarely in the MATURE_STABLE category rather than abandoned.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,36.33
SUITE1-S008,S1,package,npm,emoji-regex,,BORROW/BUILD,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The emoji-regex package correctly solves the complex problem of matching Unicode-compliant emojis, which is non-trivial to implement correctly from scratch. | There are no active security vulnerabilities, deprecations, or archiving notices. | Despite a low maintenance health score due to infrequent updates, the package implements a complete and stable Unicode specification requiring minimal maintenance.","The emoji-regex package is a foundational utility created by mathiasbynens that generates regular expressions based on the official Unicode Standard. Although quantitative metrics show low recent commit activity (1 push in 104 weeks) and a low maintenance health score, the repository boasts 1910 stars and serves a very stable, complete domain spec. There are no explicit deprecation warnings or archiving signals in the README or repository metadata. Under the critical distinction rules for mature bedrock packages with high adoption and zero active CVEs, this repository qualifies as MATURE_STABLE rather than abandoned.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,34.57
SUITE1-S009,S1,package,npm,get-shit-done,,MIGRATE/BUILD,BUILD,True,,,N/A,N/A,N/A,SUCCESS,None,The target package 'get-shit-done' exhibits unverified maintenance status and complete lack of community adoption. | Relying on an unmaintained and obscure package introduces unnecessary supply chain risk. | Implementing the required functionality directly via native Node.js primitives or shell scripts is trivial and ensures full control over execution.,"The package 'get-shit-done' on NPM has low adoption metrics (8 stars, 0 downstream dependents) and lacks historical activity data. Although there are unresolved issues concerning lost worktree changes and stale hooks, the lack of definitive unmaintained or archived declarations means it falls under the UNCERTAIN_UNVERIFIED status category rather than confirmed abandonment.",0.85,HIGH,UNCERTAIN_UNVERIFIED,True,True,None,None,25.81
SUITE1-S010,S1,package,npm,react-hot-loader,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"react-hot-loader is obsolete and has been officially superseded by React Fast Refresh, which is natively integrated into modern React bundlers and build tools. | The package is entirely unmaintained with a maintenance health score of 23.0 and no contributions for over two years. | Using deprecated hot reloading libraries can lead to severe compatibility issues with modern versions of React and build tooling.","The package 'react-hot-loader' has historical significance and high star counts from its peak usage era, but it is effectively superseded by React Fast Refresh built into modern React tooling. With zero historical pushes or PRs over the 104-week window, a maintenance health score of 23.0, and accumulation of unresolved long-standing issues (including explicit issues discussing its deprecation), the package falls squarely into the abandoned category.",0.98,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,react-refresh,77.0
SUITE1-S011,S1,package,npm,share-button,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The target package 'share-button' is explicitly abandoned and unmaintained, posing long-term integration and compatibility risks. | Modern browsers support the native Web Share API (navigator.share), making heavy third-party share buttons largely obsolete for basic web usage. | Migrating to a modern active package or native browser APIs ensures security, compliance, and active maintenance.","The package 'share-button' under the repository carrot/share-button exhibits classic signs of abandonment. Despite a moderate historical star count, it has had zero historical pushes or PRs over the past 104 weeks, a maintenance health score of 0.0, and an AT_RISK_STAGNANT signal. Furthermore, open issues from 7 to 10 years ago remain unaddressed, and there is no active development or maintenance momentum.",0.95,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,react-share,27.9
