test_id,scenario_code,mode,system,package_name,task_description,expected_verdict,repo_name,github_url,openssf_score,openssf_viewer_url,ecosystems_viewer_url,rationale
TC-PYPI-001,S1,package,pypi,fastapi,,BORROW,tiangolo/fastapi,https://github.com/tiangolo/fastapi,7.1,https://scorecard.dev/viewer/?site=github.com/tiangolo/fastapi,https://packages.ecosyste.ms/registries/pypi/packages/fastapi,Scenario S1 verification for pypi ecosystem.
TC-NPM-002,S1,package,npm,zod,,BORROW,colinhacks/zod,https://github.com/colinhacks/zod,5.1,https://scorecard.dev/viewer/?site=github.com/colinhacks/zod,https://packages.ecosyste.ms/registries/npm/packages/zod,Scenario S1 verification for npm ecosystem.
TC-CARGO-003,S1,package,cargo,tokio,"An event-driven, non-blocking I/O platform for writing asynchronous I/O
backed applications.
",BORROW,tokio-rs/tokio,https://github.com/tokio-rs/tokio,6.9,https://scorecard.dev/viewer/?site=github.com/tokio-rs/tokio,https://packages.ecosyste.ms/registries/crates.io/packages/tokio,Scenario S1 verification for cargo ecosystem.
TC-GO-004,S1,package,go,github.com/gin-gonic/gin,Package gin implements a HTTP web framework called gin.,BORROW,gin-gonic/gin,https://github.com/gin-gonic/gin,6.0,https://scorecard.dev/viewer/?site=github.com/gin-gonic/gin,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/gin-gonic/gin,Scenario S1 verification for go ecosystem.
TC-MAVEN-005,S1,package,maven,com.google.guava:guava,,BORROW,google/guava,https://github.com/google/guava,8.8,https://scorecard.dev/viewer/?site=github.com/google/guava,https://packages.ecosyste.ms/registries/maven/packages/com.google.guava:guava,Scenario S1 verification for maven ecosystem.
TC-PYPI-006,S2,package,pypi,requests,,BORROW,psf/requests,https://github.com/psf/requests,8.2,https://scorecard.dev/viewer/?site=github.com/psf/requests,https://packages.ecosyste.ms/registries/pypi/packages/requests,Scenario S2 verification for pypi ecosystem.
TC-PYPI-007,S2,package,pypi,cryptography,,BORROW,pyca/cryptography,https://github.com/pyca/cryptography,8.3,https://scorecard.dev/viewer/?site=github.com/pyca/cryptography,https://packages.ecosyste.ms/registries/pypi/packages/cryptography,Scenario S2 verification for pypi ecosystem.
TC-NPM-008,S2,package,npm,lodash,,BORROW,lodash/lodash,https://github.com/lodash/lodash,7.2,https://scorecard.dev/viewer/?site=github.com/lodash/lodash,https://packages.ecosyste.ms/registries/npm/packages/lodash,Scenario S2 verification for npm ecosystem.
TC-CARGO-009,S2,package,cargo,serde,A generic serialization/deserialization framework,BORROW,serde-rs/serde,https://github.com/serde-rs/serde,5.6,https://scorecard.dev/viewer/?site=github.com/serde-rs/serde,https://packages.ecosyste.ms/registries/crates.io/packages/serde,Scenario S2 verification for cargo ecosystem.
TC-GO-010,S2,package,go,golang.org/x/crypto,,BORROW,golang/crypto,https://cs.opensource.google/go/x/crypto,5.0,https://scorecard.dev/viewer/?site=github.com/golang/crypto,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/golang.org/x/crypto,Scenario S2 verification for go ecosystem.
TC-MAVEN-011,S2,package,maven,org.apache.commons:commons-lang3,,BORROW,apache/commons-lang,https://github.com/apache/commons-lang,8.1,https://scorecard.dev/viewer/?site=github.com/apache/commons-lang,https://packages.ecosyste.ms/registries/maven/packages/org.apache.commons:commons-lang3,Scenario S2 verification for maven ecosystem.
TC-PYPI-012,S3,package,pypi,aiohttp,,BORROW,aio-libs/aiohttp,https://github.com/aio-libs/aiohttp,7.3,https://scorecard.dev/viewer/?site=github.com/aio-libs/aiohttp,https://packages.ecosyste.ms/registries/pypi/packages/aiohttp,Scenario S3 verification for pypi ecosystem.
TC-PYPI-013,S3,package,pypi,pillow,,BORROW,python-pillow/Pillow,https://github.com/python-pillow/Pillow,7.6,https://scorecard.dev/viewer/?site=github.com/python-pillow/Pillow,https://packages.ecosyste.ms/registries/pypi/packages/pillow,Scenario S3 verification for pypi ecosystem.
TC-NPM-014,S3,package,npm,semver,,BORROW,npm/node-semver,https://github.com/npm/node-semver,6.4,https://scorecard.dev/viewer/?site=github.com/npm/node-semver,https://packages.ecosyste.ms/registries/npm/packages/semver,Scenario S3 verification for npm ecosystem.
TC-NPM-015,S3,package,npm,micromatch,,BORROW,micromatch/micromatch,https://github.com/micromatch/micromatch,3.7,https://scorecard.dev/viewer/?site=github.com/micromatch/micromatch,https://packages.ecosyste.ms/registries/npm/packages/micromatch,Scenario S3 verification for npm ecosystem.
TC-PYPI-016,S4,package,pypi,pep8,,MIGRATE,PyCQA/pep8,https://github.com/PyCQA/pep8,N/A,https://scorecard.dev/viewer/?site=github.com/PyCQA/pep8,https://packages.ecosyste.ms/registries/pypi/packages/pep8,Scenario S4 verification for pypi ecosystem.
TC-PYPI-017,S4,package,pypi,requests-async,,MIGRATE,encode/requests-async,https://github.com/encode/requests-async,N/A,https://scorecard.dev/viewer/?site=github.com/encode/requests-async,https://packages.ecosyste.ms/registries/pypi/packages/requests-async,Scenario S4 verification for pypi ecosystem.
