test_id,scenario,system,package_name,task_description,expected_verdict,openssf_score,github_archived,github_stars,ecosystem_url,openssf_url
SUITE2-S001,S1: High-Velocity Modern Bedrock,pypi,scipy,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/pypi/packages/scipy,https://securityscorecards.dev/viewer/?uri=github.com/scipy/scipy
SUITE2-S002,S2: Feature-Complete Mature Bedrock,pypi,mccabe,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/pypi/packages/mccabe,https://securityscorecards.dev/viewer/?uri=github.com/pycqa/mccabe
SUITE2-S003,S4: Officially Archived Repository,pypi,pyspider,,MIGRATE,N/A,True,16767,https://packages.ecosyste.ms/registries/pypi/packages/pyspider,https://securityscorecards.dev/viewer/?uri=github.com/binux/pyspider
SUITE2-S004,S5: Explicit Deprecation in README/Registry,pypi,lanarky,,MIGRATE,N/A,True,990,https://packages.ecosyste.ms/registries/pypi/packages/lanarky,https://securityscorecards.dev/viewer/?uri=github.com/ajndkr/lanarky
SUITE2-S005,S6: Abandoned / Zero-Activity Warehouse Guard,pypi,selfspy,,MIGRATE,N/A,False,2493,https://packages.ecosyste.ms/registries/pypi/packages/selfspy,https://securityscorecards.dev/viewer/?uri=github.com/selfspy/selfspy
SUITE2-S006,S10: Task Mode Candidate Discovery & Screening,pypi,,"User-friendly AI Interface (Supports Ollama, OpenAI API, ...)",BORROW,N/A,False,151233,N/A,https://securityscorecards.dev/viewer/?uri=github.com/open-webui/open-webui
SUITE2-S007,S1: High-Velocity Modern Bedrock,npm,tslib,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/npm/packages/tslib,https://securityscorecards.dev/viewer/?uri=github.com/Microsoft/tslib
SUITE2-S008,S2: Feature-Complete Mature Bedrock,npm,glob-parent,,BORROW/BUILD,N/A,False,5000,https://packages.ecosyste.ms/registries/npm/packages/glob-parent,https://securityscorecards.dev/viewer/?uri=github.com/gulpjs/glob-parent
SUITE2-S009,S4: Officially Archived Repository,npm,headless-recorder,,MIGRATE,N/A,True,15303,https://packages.ecosyste.ms/registries/npm/packages/headless-recorder,https://securityscorecards.dev/viewer/?uri=github.com/checkly/headless-recorder
SUITE2-S010,S5: Explicit Deprecation in README/Registry,npm,shout,,MIGRATE,N/A,True,3592,https://packages.ecosyste.ms/registries/npm/packages/shout,https://securityscorecards.dev/viewer/?uri=github.com/erming/shout
SUITE2-S011,S6: Abandoned / Zero-Activity Warehouse Guard,npm,nanobar,,MIGRATE/BUILD,N/A,False,2814,https://packages.ecosyste.ms/registries/npm/packages/nanobar,https://securityscorecards.dev/viewer/?uri=github.com/jacoborus/nanobar
SUITE2-S012,S10: Task Mode Candidate Discovery & Screening,npm,,"Persistent Context Across Sessions for Every Agent –  Captures everything your agent does during sessions, compresses it with AI, and injects relevant context back into future sessions. Works with Claude Code, OpenClaw, Codex, Gemini, Hermes, Copilot, OpenCode + More",BORROW,N/A,False,93397,N/A,https://securityscorecards.dev/viewer/?uri=github.com/thedotmack/claude-mem
SUITE2-S013,S1: High-Velocity Modern Bedrock,cargo,wasi,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/crates.io/packages/wasi,https://securityscorecards.dev/viewer/?uri=github.com/bytecodealliance/wasi-rs
SUITE2-S014,S2: Feature-Complete Mature Bedrock,cargo,once_cell,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/crates.io/packages/once_cell,https://securityscorecards.dev/viewer/?uri=github.com/matklad/once_cell
SUITE2-S015,S4: Officially Archived Repository,cargo,kajiya,,MIGRATE/BUILD,N/A,True,5339,https://packages.ecosyste.ms/registries/crates.io/packages/kajiya,https://securityscorecards.dev/viewer/?uri=github.com/EmbarkStudios/kajiya
SUITE2-S017,S6: Abandoned / Zero-Activity Warehouse Guard,cargo,sit,,MIGRATE,N/A,False,554,https://packages.ecosyste.ms/registries/crates.io/packages/sit,https://securityscorecards.dev/viewer/?uri=github.com/sit-fyi/sit
SUITE2-S018,S10: Task Mode Candidate Discovery & Screening,cargo,,"Unofficial Bitwarden compatible server written in Rust, formerly known as bitwarden_rs",BORROW,N/A,False,66976,N/A,https://securityscorecards.dev/viewer/?uri=github.com/dani-garcia/vaultwarden
SUITE2-S021,S4: Officially Archived Repository,go,github.com/golang/mock,,MIGRATE,N/A,True,9338,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/golang/mock,https://securityscorecards.dev/viewer/?uri=github.com/golang/mock
SUITE2-S022,S5: Explicit Deprecation in README/Registry,go,github.com/timescale/promscale,,MIGRATE,N/A,True,1311,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/timescale/promscale,https://securityscorecards.dev/viewer/?uri=github.com/timescale/promscale
SUITE2-S023,S6: Abandoned / Zero-Activity Warehouse Guard,go,github.com/xiaojiaqi/10billionhongbaos,,MIGRATE,N/A,False,1688,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/xiaojiaqi/10billionhongbaos,https://securityscorecards.dev/viewer/?uri=github.com/xiaojiaqi/10billionhongbaos
SUITE2-S024,S10: Task Mode Candidate Discovery & Screening,go,,The Moby Project - a collaborative project for the container ecosystem to assemble container-based systems,BORROW,N/A,False,72088,N/A,https://securityscorecards.dev/viewer/?uri=github.com/moby/moby
SUITE2-S025,S1: High-Velocity Modern Bedrock,maven,org.springframework:spring-context,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/maven/packages/org.springframework:spring-context,https://securityscorecards.dev/viewer/?uri=github.com/spring-projects/spring-framework
SUITE2-S026,S2: Feature-Complete Mature Bedrock,maven,org.mockito:mockito-core,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/maven/packages/org.mockito:mockito-core,https://securityscorecards.dev/viewer/?uri=github.com/mockito/mockito
