sno,version,mode,test_id,category,expected_verdict,package_name,system,user_requirement,expected_notes
1,3.0.0,package,PKG-001,Deprecated / Superseded Security Helper,MIGRATE,passlib,pypi,Password hashing and verification using bcrypt or argon2,Unmaintained since 2020 with broken bcrypt 4.0+ compatibility. Pipeline should flag maintenance cessation and recommend MIGRATE to bcrypt or argon2-cffi.
2,3.0.0,package,PKG-002,Deprecated Official Driver,MIGRATE,node-uuid,npm,Generate RFC-compliant UUIDs in Node.js,Explicitly deprecated in favor of uuid. Pipeline should detect package deprecation header and recommend MIGRATE to uuid.
3,3.0.0,package,PKG-003,Deprecated Data Serialization,MIGRATE,rustc-serialize,cargo,Generic serialization and deserialization framework for Rust,Formally deprecated by the Rust community in favor of serde. Pipeline should recommend MIGRATE to serde.
4,3.0.0,package,PKG-004,Abandoned Database Connector,MIGRATE,mysql-python,pypi,MySQL database interface for Python applications,Legacy Python 2 driver unmaintained for years. Pipeline should recommend MIGRATE to mysqlclient or pymysql.
5,3.0.0,package,PKG-005,Micro-Utility (Trivial Array Clamp),BUILD,clamp,npm,Restrict a numeric value between a minimum and maximum boundary,"Trivial 3-line utility (Math.min(Math.max(v, min), max)). Pipeline should trigger BUILD threshold with an inline snippet."
6,3.0.0,package,PKG-006,Micro-Utility (String Repetition),BUILD,repeat-string,npm,Repeat a string a given number of times,Superfluous given standard ES6 String.prototype.repeat(). Pipeline should recommend BUILD using standard library methods.
7,3.0.0,package,PKG-007,Micro-Utility (Identity & Null Checks),BUILD,is-nil,npm,Check if a value is null or undefined,Single-expression helper (val == null). Pipeline should recommend BUILD with zero dependencies.
8,3.0.0,package,PKG-008,Micro-Utility (Case Conversion),BUILD,upper-case,npm,Convert a given string to all uppercase characters,Wrapper around String.prototype.toUpperCase(). Pipeline should recommend BUILD.
9,3.0.0,package,PKG-009,Mature Bedrock (Crypto Implementation),BORROW,cryptography,pypi,Cryptographic recipes and low-level interfaces to OpenSSL,Foundational Python security library with active patch history. High volume of resolved advisories indicates responsive security posture. Pipeline should recommend BORROW.
10,3.0.0,package,PKG-010,Mature Bedrock (SQL Tooling),BORROW,sqlalchemy,pypi,Database abstraction layer and object-relational mapping,"Large, API-stable infrastructure package with steady maintenance and massive adoption. Pipeline should recommend BORROW."
11,3.0.0,package,PKG-011,Mature Bedrock (Date Manipulation),BORROW,python-dateutil,pypi,Extensions to standard Python datetime for generic parsing and relative deltas,API-complete bedrock software with low recent commit volume but massive ecosystem usage. Pipeline must classify as MATURE_STABLE and recommend BORROW.
12,3.0.0,package,PKG-012,Mature Bedrock (Web Server),BORROW,uvicorn,pypi,Lightning-fast ASGI web server implementation based on uvloop and httptools,Core ASGI infrastructure with steady releases and active maintainer base. Pipeline should recommend BORROW.
13,3.0.0,package,PKG-013,High-Velocity Systems Crate,BORROW,tokio,cargo,Asynchronous runtime for the Rust programming language,Industry standard async runtime in Rust. High contributor activity and consistent release cadence. Pipeline should recommend BORROW.
14,3.0.0,package,PKG-014,High-Velocity Frontend Utility,BORROW,clsx,npm,Construct className strings conditionally with minimal footprint,"Highly optimized, widely used utility with continuous maintenance and zero vulnerability footprint. Pipeline should recommend BORROW."
15,3.0.0,task,TASK-001,Deprecated Hashing Replacement Task,MIGRATE,,pypi,Store and verify secure salted user passwords using Argon2 or BCrypt in Python,"Candidate Finder should identify passlib, bcrypt, and argon2-cffi. Evaluating passlib must yield MIGRATE in favor of argon2-cffi or direct bcrypt."
16,3.0.0,task,TASK-002,Legacy Date Manipulation Migration Task,MIGRATE,,npm,"Parse, add, and display relative date timestamps in JavaScript","Candidate Finder should identify moment, dayjs, and date-fns. When evaluating moment, pipeline must detect maintenance mode and recommend MIGRATE to dayjs or date-fns."
17,3.0.0,task,TASK-003,Deprecated Machine Learning Library Task,MIGRATE,,pypi,High-level neural networks and deep learning API in Python,Candidate Finder surfaces keras and standalone packages. Evaluating standalone legacy keras (v2) or pybrain must yield MIGRATE to modern keras 3 / torch.
18,3.0.0,task,TASK-004,Trivial Math Clamping Micro-Task,BUILD,,npm,Restrict a number between a specified minimum and maximum boundary,"Candidate Finder surfaces clamp, lodash.clamp. Pipeline should trigger BUILD threshold with a native Math.min/Math.max expression."
19,3.0.0,task,TASK-005,Micro String Repetition Task,BUILD,,npm,Repeat a string n number of times efficiently in JavaScript,Candidate Finder surfaces repeat-string. Pipeline should detect native modern runtime feature String.prototype.repeat() and recommend BUILD.
20,3.0.0,task,TASK-006,Micro Environment Check Task,BUILD,,npm,Check if current process is running in a production or development environment in Node.js,"Candidate Finder surfaces is-production, is-development. Pipeline should recommend BUILD via process.env.NODE_ENV === 'production'."
21,3.0.0,task,TASK-007,Trivial Null/Undefined Check Task,BUILD,,npm,Check if a variable is null or undefined without throwing reference errors in JavaScript,"Candidate Finder surfaces is-nil, is-null-or-undefined. Pipeline should recommend BUILD using standard loose equality check (val == null)."
22,3.0.0,task,TASK-008,Trivial UUID Generation Task,BORROW,,npm,Generate RFC4122 version 4 random unique identifiers in Node.js,Candidate Finder surfaces uuid or crypto helpers; Evaluates native web/node crypto.randomUUID(
23,3.0.0,task,TASK-009,Cryptographic Primitives Implementation Task,BORROW,,pypi,"AES-256 encryption, decryption, and secure key derivation in Python","Candidate Finder surfaces cryptography, pycryptodome. Evaluating cryptography must identify healthy security posture and recommend BORROW."
24,3.0.0,task,TASK-010,High-Performance ASGI Server Task,BORROW,,pypi,Run modern asynchronous Python web applications using ASGI standard,"Candidate Finder surfaces uvicorn, hypercorn, daphne. Evaluating uvicorn must recognize high adoption, low unpatched risk, and recommend BORROW."
